,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
1873,Paauilo,Paauilo,HI,Hawaii,15001,Hawaii,15001,Hawaii,20.0397,-155.3696,596.0,221.0,polygon,False,False,Pacific/Honolulu,3,96776,1840029536
1875,Haena,Haena,HI,Hawaii,15007,Kauai,15007,Kauai,22.2186,-159.561,162.0,43.0,polygon,False,False,Pacific/Honolulu,3,96714,1840029566
1876,Ualapue,Ualapue,HI,Hawaii,15009,Maui,15009,Maui,21.0704,-156.8355,403.0,49.0,polygon,False,False,Pacific/Honolulu,3,96748,1840029548
1877,Waikane,Waikane,HI,Hawaii,15003,Honolulu,15003,Honolulu,21.4921,-157.8721,477.0,27.0,polygon,False,False,Pacific/Honolulu,3,96744,1840029555
2023,Trenton,Trenton,FL,Florida,12041,Gilchrist,12041,Gilchrist,29.6092,-82.8146,2851.0,238.0,polygon,False,True,America/New_York,3,32693,1840015945
2024,Wilton Manors,Wilton Manors,FL,Florida,12011,Broward,12011,Broward,26.1593,-80.1395,12773.0,2503.0,polygon,False,True,America/New_York,2,33305 33334 33311,1840016004
2025,Chumuckla,Chumuckla,FL,Florida,12113,Santa Rosa,12113,Santa Rosa,30.7826,-87.2309,863.0,16.0,polygon,False,False,America/Chicago,3,32571 32565,1840025111
2026,Sanford,Sanford,FL,Florida,12117,Seminole,12117,Seminole,28.7893,-81.276,59317.0,985.0,polygon,False,True,America/New_York,3,32773 32771 32745 32772,1840015958
2027,Micanopy,Micanopy,FL,Florida,12001,Alachua,12001,Alachua,29.506,-82.2806,631.0,235.0,polygon,False,True,America/New_York,3,32667,1840017215
2031,Mary Esther,Mary Esther,FL,Florida,12091,Okaloosa,12091,Okaloosa,30.4127,-86.6588,4291.0,1124.0,polygon,False,True,America/Chicago,3,32569,1840015902
2032,Timber Pines,Timber Pines,FL,Florida,12053,Hernando,12053,Hernando,28.469,-82.5999,5207.0,911.0,polygon,False,False,America/New_York,3,34606,1840029088
2033,Surfside,Surfside,FL,Florida,12086,Miami-Dade,12086,Miami-Dade,25.8787,-80.125,5841.0,4046.0,polygon,False,True,America/New_York,2,33154,1840017278
2035,Sawgrass,Sawgrass,FL,Florida,12109,St. Johns,12109,St. Johns,30.19,-81.3704,4571.0,588.0,polygon,False,False,America/New_York,3,32082,1840029073
2036,Mims,Mims,FL,Florida,12009,Brevard,12009,Brevard,28.6928,-80.8468,5982.0,135.0,polygon,False,False,America/New_York,3,32754,1840014078
2037,Royal Palm Estates,Royal Palm Estates,FL,Florida,12099,Palm Beach,12099,Palm Beach,26.6815,-80.1265,3416.0,1589.0,polygon,False,False,America/New_York,3,33413 33415,1840029001
2040,Oak Ridge,Oak Ridge,FL,Florida,12095,Orange,12095,Orange,28.4727,-81.4169,24368.0,2651.0,polygon,False,False,America/New_York,2,32809 32839,1840029062
2043,Crystal Springs,Crystal Springs,FL,Florida,12101,Pasco,12101,Pasco,28.183,-82.1539,969.0,66.0,polygon,False,False,America/New_York,3,33540 33524,1840014113
2048,Ruskin,Ruskin,FL,Florida,12057,Hillsborough,12057,Hillsborough,27.7065,-82.4209,22162.0,473.0,polygon,False,False,America/New_York,3,33570 33571 33575,1840014159
2050,Midway,Midway,FL,Florida,12039,Gadsden,12039,Gadsden,30.4992,-84.4582,3326.0,131.0,polygon,False,True,America/New_York,3,32343,1840015021
2056,South Highpoint,South Highpoint,FL,Florida,12103,Pinellas,12103,Pinellas,27.9087,-82.7162,5303.0,2365.0,polygon,False,False,America/New_York,2,33760,1840029006
2057,Live Oak,Live Oak,FL,Florida,12121,Suwannee,12121,Suwannee,30.2956,-82.9847,7040.0,349.0,polygon,False,True,America/New_York,3,32064,1840015929
2058,West Vero Corridor,West Vero Corridor,FL,Florida,12061,Indian River,12061,Indian River,27.6378,-80.4855,8135.0,645.0,polygon,False,True,America/New_York,3,32966,1840073271
2059,Fruitville,Fruitville,FL,Florida,12115,Sarasota,12115,Sarasota,27.3328,-82.4616,13541.0,767.0,polygon,False,False,America/New_York,3,34232 34240,1840014179
2062,Panacea,Panacea,FL,Florida,12129,Wakulla,12129,Wakulla,30.0282,-84.3936,1029.0,238.0,polygon,False,False,America/New_York,3,32346,1840026031
2063,Wewahitchka,Wewahitchka,FL,Florida,12045,Gulf,12045,Gulf,30.1148,-85.1935,2091.0,120.0,polygon,False,True,America/Chicago,3,32465,1840015938
2066,Rio,Rio,FL,Florida,12085,Martin,12085,Martin,27.2161,-80.24,893.0,913.0,polygon,False,False,America/New_York,3,34957,1840014194
2067,Laguna Beach,Laguna Beach,FL,Florida,12005,Bay,12005,Bay,30.2549,-85.9511,3764.0,580.0,polygon,False,False,America/Chicago,3,32413,1840013957
2068,DeBary,DeBary,FL,Florida,12127,Volusia,12127,Volusia,28.8815,-81.324,20784.0,423.0,polygon,False,True,America/New_York,3,32713 32753,1840015070
2070,Inverness Highlands South,Inverness Highlands South,FL,Florida,12017,Citrus,12017,Citrus,28.8006,-82.3372,6010.0,413.0,polygon,False,True,America/New_York,3,34452,1840073844
2071,Myrtle Grove,Myrtle Grove,FL,Florida,12033,Escambia,12033,Escambia,30.4158,-87.3028,16839.0,978.0,polygon,False,False,America/Chicago,3,32506 32511 32516,1840013917
2072,Raleigh,Raleigh,FL,Florida,12075,Levy,12075,Levy,29.4479,-82.468,479.0,95.0,polygon,False,False,America/New_York,3,32696,1840026044
2073,Lely Resort,Lely Resort,FL,Florida,12021,Collier,12021,Collier,26.0889,-81.7031,5335.0,412.0,polygon,False,False,America/New_York,3,34113,1840028991
2076,Center Hill,Center Hill,FL,Florida,12119,Sumter,12119,Sumter,28.6335,-81.9986,1371.0,86.0,polygon,False,True,America/New_York,3,33514 33597,1840015086
2080,Harlem,Harlem,FL,Florida,12051,Hendry,12051,Hendry,26.7325,-80.9518,2564.0,931.0,polygon,False,False,America/New_York,3,33440,1840014209
2090,Buenaventura Lakes,Buenaventura Lakes,FL,Florida,12097,Osceola,12097,Osceola,28.3349,-81.3539,33598.0,2317.0,polygon,False,False,America/New_York,2,34743,1840028974
2091,Astor,Astor,FL,Florida,12069,Lake,12069,Lake,29.1635,-81.5349,1504.0,248.0,polygon,False,False,America/New_York,3,32102,1840014046
2093,Suncoast Estates,Suncoast Estates,FL,Florida,12071,Lee,12071,Lee,26.7123,-81.8684,4587.0,650.0,polygon,False,False,America/New_York,3,33917,1840029083
2098,Horseshoe Beach,Horseshoe Beach,FL,Florida,12029,Dixie,12029,Dixie,29.4498,-83.2819,167.0,141.0,polygon,False,True,America/New_York,3,32648,1840017279
2099,Ponce de Leon,Ponce de Leon,FL,Florida,12059,Holmes,12059,Holmes,30.7234,-85.9374,558.0,43.0,polygon,False,True,America/Chicago,3,32455,1840017164
2101,Fort Pierce South,Fort Pierce South,FL,Florida,12111,St. Lucie,12111,St. Lucie,27.4096,-80.3538,4318.0,615.0,polygon,False,True,America/New_York,3,34982 34981,1840073835
2146,Manasota Key,Manasota Key,FL,Florida,12015,Charlotte,12015,Charlotte,26.9226,-82.3537,1101.0,406.0,polygon,False,False,America/New_York,3,34223,1840029056
2154,Bunnell,Bunnell,FL,Florida,12035,Flagler,12035,Flagler,29.4198,-81.3235,2907.0,8.0,polygon,False,True,America/New_York,3,32110,1840014036
2192,Lake Mystic,Lake Mystic,FL,Florida,12077,Liberty,12077,Liberty,30.3906,-84.9857,336.0,28.0,polygon,False,True,America/New_York,3,32321,1840042858
2202,Taylor Creek,Taylor Creek,FL,Florida,12093,Okeechobee,12093,Okeechobee,27.2172,-80.7927,3982.0,509.0,polygon,False,False,America/New_York,3,34974,1840029086
2224,Holmes Beach,Holmes Beach,FL,Florida,12081,Manatee,12081,Manatee,27.5107,-82.7152,4261.0,981.0,polygon,False,True,America/New_York,3,34217,1840015117
2265,Arcadia,Arcadia,FL,Florida,12027,DeSoto,12027,DeSoto,27.2214,-81.8587,18376.0,717.0,polygon,False,True,America/New_York,3,34266,1840014187
2271,Paxton,Paxton,FL,Florida,12131,Walton,12131,Walton,30.9746,-86.3099,797.0,82.0,polygon,False,True,America/Chicago,3,32567 32538,1840017165
2299,Fernandina Beach,Fernandina Beach,FL,Florida,12089,Nassau,12089,Nassau,30.658,-81.4504,27005.0,414.0,polygon,False,True,America/New_York,3,32034 32035,1840013929
2329,Wauchula,Wauchula,FL,Florida,12049,Hardee,12049,Hardee,27.5469,-81.8103,14408.0,582.0,polygon,False,True,America/New_York,3,33873,1840015987
2349,White Springs,White Springs,FL,Florida,12047,Hamilton,12047,Hamilton,30.3317,-82.7562,769.0,162.0,polygon,False,True,America/New_York,3,32096,1840017189
2361,Neptune Beach,Neptune Beach,FL,Florida,12031,Duval,12031,Duval,30.3165,-81.4118,7280.0,1202.0,polygon,False,True,America/New_York,3,32266,1840015030
2364,Madison,Madison,FL,Florida,12079,Madison,12079,Madison,30.4716,-83.413,3793.0,411.0,polygon,False,True,America/New_York,3,32340 32341,1840015917
2381,Raiford,Raiford,FL,Florida,12125,Union,12125,Union,30.0638,-82.239,242.0,171.0,polygon,False,True,America/New_York,3,32083,1840018256
2406,Avon Park,Avon Park,FL,Florida,12055,Highlands,12055,Highlands,27.5908,-81.5081,10408.0,412.0,polygon,False,True,America/New_York,3,33825 33826,1840014166
2431,Starke,Starke,FL,Florida,12007,Bradford,12007,Bradford,29.9474,-82.1129,5593.0,288.0,polygon,False,True,America/New_York,3,32091 32042,1840015940
2441,Moore Haven,Moore Haven,FL,Florida,12043,Glades,12043,Glades,26.8338,-81.0985,3450.0,655.0,polygon,False,True,America/New_York,3,33471,1840015121
2524,Tallahassee,Tallahassee,FL,Florida,12073,Leon,12073,Leon,30.4551,-84.2527,253030.0,734.0,polygon,False,True,America/New_York,2,32311 32312 32399 32304 32303 32301 32309 32308 32302 32306 32307 32313 32314 32315 32316 32318 32395,1840015913
2703,Glen St. Mary,Glen St. Mary,FL,Florida,12003,Baker,12003,Baker,30.2752,-82.1603,453.0,382.0,polygon,False,True,America/New_York,3,32040,1840017191
2932,Whiting,Whiting,WY,Wyoming,56031,Platte,56031,Platte,42.0089,-104.9711,78.0,25.0,polygon,False,False,America/Denver,3,82201,1840038392
2933,Hawk Springs,Hawk Springs,WY,Wyoming,56015,Goshen,56015,Goshen,41.7852,-104.265,0.0,0.0,polygon,False,False,America/Denver,3,82244 82217,1840017459
2934,Laramie,Laramie,WY,Wyoming,56001,Albany,56001,Albany,41.3099,-105.6085,33508.0,680.0,polygon,False,True,America/Denver,3,82072 82070,1840020096
2935,Lonetree,Lonetree,WY,Wyoming,56041,Uinta,56041,Uinta,41.0273,-110.1536,0.0,0.0,polygon,False,False,America/Denver,3,82936,1840017482
2936,Cody,Cody,WY,Wyoming,56029,Park,56029,Park,44.5212,-109.055,9696.0,374.0,polygon,False,True,America/Denver,3,82414,1840018595
2940,Burlington,Burlington,WY,Wyoming,56003,Big Horn,56003,Big Horn,44.4471,-108.432,337.0,128.0,polygon,False,True,America/Denver,3,82411,1840021238
2941,Midwest,Midwest,WY,Wyoming,56025,Natrona,56025,Natrona,43.4114,-106.2771,395.0,353.0,polygon,False,True,America/Denver,3,82643,1840022358
2942,Fort Washakie,Fort Washakie,WY,Wyoming,56013,Fremont,56013,Fremont,43.0069,-108.9205,1928.0,35.0,polygon,False,False,America/Denver,3,82514 82520,1840017436
2945,North Rock Springs,North Rock Springs,WY,Wyoming,56037,Sweetwater,56037,Sweetwater,41.6698,-109.2714,2027.0,53.0,polygon,False,False,America/Denver,3,82901,1840018691
2947,Pinedale,Pinedale,WY,Wyoming,56035,Sublette,56035,Sublette,42.8676,-109.8707,1890.0,338.0,polygon,False,True,America/Denver,3,82941,1840022361
2951,Pine Haven,Pine Haven,WY,Wyoming,56011,Crook,56011,Crook,44.3534,-104.8104,522.0,153.0,polygon,False,True,America/Denver,3,82721,1840022347
2954,Alta,Alta,WY,Wyoming,56039,Teton,56039,Teton,43.7737,-111.0312,478.0,22.0,polygon,False,False,America/Denver,3,83414,1840017429
2955,Glenrock,Glenrock,WY,Wyoming,56009,Converse,56009,Converse,42.8565,-105.8624,2591.0,434.0,polygon,False,True,America/Denver,3,82637,1840021287
2956,Van Tassell,Van Tassell,WY,Wyoming,56027,Niobrara,56027,Niobrara,42.6643,-104.0913,14.0,2.0,polygon,False,True,America/Denver,3,82242,1840022357
2967,Osage,Osage,WY,Wyoming,56045,Weston,56045,Weston,43.9847,-104.4268,229.0,45.0,polygon,False,False,America/Denver,3,82723,1840018629
2968,Medicine Bow,Medicine Bow,WY,Wyoming,56007,Carbon,56007,Carbon,41.8995,-106.2017,267.0,29.0,polygon,False,True,America/Denver,3,82329,1840022370
2982,Cheyenne,Cheyenne,WY,Wyoming,56021,Laramie,56021,Laramie,41.1405,-104.7927,78728.0,862.0,polygon,False,True,America/Denver,2,82009 82007 82001 82002 82003,1840018713
2984,Parkman,Parkman,WY,Wyoming,56033,Sheridan,56033,Sheridan,44.9488,-107.3077,108.0,4.0,polygon,False,False,America/Denver,3,82838,1840018596
2994,Owl Creek,Owl Creek,WY,Wyoming,56017,Hot Springs,56017,Hot Springs,43.7819,-108.5679,0.0,0.0,polygon,False,False,America/Denver,3,82443,1840018631
3026,Ten Sleep,Ten Sleep,WY,Wyoming,56043,Washakie,56043,Washakie,44.0347,-107.448,257.0,548.0,polygon,False,True,America/Denver,3,82442,1840022352
3052,Gillette,Gillette,WY,Wyoming,56005,Campbell,56005,Campbell,44.2752,-105.4984,34378.0,513.0,polygon,False,True,America/Denver,3,82718 82716,1840019978
3121,Kaycee,Kaycee,WY,Wyoming,56019,Johnson,56019,Johnson,43.71,-106.6371,269.0,236.0,polygon,False,True,America/Denver,3,82639,1840021260
3133,Somersworth,Somersworth,NH,New Hampshire,33017,Strafford,33017,Strafford,43.2534,-70.8856,11900.0,468.0,polygon,False,True,America/New_York,3,03878,1840002810
3134,Keene,Keene,NH,New Hampshire,33005,Cheshire,33005,Cheshire,42.9494,-72.2997,22068.0,238.0,polygon,False,True,America/New_York,3,03431 03435,1840003050
3135,Tilton Northfield,Tilton Northfield,NH,New Hampshire,33001,Belknap,33001|33013,Belknap|Merrimack,43.443,-71.5937,3076.0,418.0,polygon,False,True,America/New_York,3,03276,1840073462
3136,Contoocook,Contoocook,NH,New Hampshire,33013,Merrimack,33013,Merrimack,43.2232,-71.7129,1504.0,252.0,polygon,False,False,America/New_York,3,03229,1840002749
3139,Berlin,Berlin,NH,New Hampshire,33007,Coos,33007,Coos,44.4869,-71.2599,11351.0,64.0,polygon,False,True,America/New_York,3,03570,1840002100
3141,North Conway,North Conway,NH,New Hampshire,33003,Carroll,33003,Carroll,44.0524,-71.1247,2141.0,193.0,polygon,False,False,America/New_York,3,03860 03847,1840002222
3142,Seabrook Beach,Seabrook Beach,NH,New Hampshire,33015,Rockingham,33015,Rockingham,42.885,-70.8234,932.0,343.0,polygon,False,False,America/New_York,3,03874,1840026176
3148,North Woodstock,North Woodstock,NH,New Hampshire,33009,Grafton,33009,Grafton,44.0364,-71.6895,322.0,148.0,polygon,False,False,America/New_York,3,03262,1840026130
3154,Claremont,Claremont,NH,New Hampshire,33019,Sullivan,33019,Sullivan,43.379,-72.3368,9330.0,116.0,polygon,False,True,America/New_York,3,03743,1840002805
3171,Carlstadt,Carlstadt,NJ,New Jersey,34003,Bergen,34003,Bergen,40.8247,-74.0613,6314.0,617.0,polygon,False,True,America/New_York,3,07072,1840000895
3172,Upper Pohatcong,Upper Pohatcong,NJ,New Jersey,34041,Warren,34041,Warren,40.6774,-75.1558,1586.0,947.0,polygon,False,True,America/New_York,3,08865,1840039970
3173,Zarephath,Zarephath,NJ,New Jersey,34035,Somerset,34035,Somerset,40.5361,-74.5745,9.0,8.0,polygon,False,False,America/New_York,3,08873 08890,1840024282
3175,North Cape May,North Cape May,NJ,New Jersey,34009,Cape May,34009,Cape May,38.9765,-74.9516,2772.0,772.0,polygon,False,False,America/New_York,3,08204,1840005866
3177,Laurence Harbor,Laurence Harbor,NJ,New Jersey,34023,Middlesex,34023,Middlesex,40.4489,-74.2495,6670.0,873.0,polygon,False,False,America/New_York,3,08879 07721 07735,1840005420
3178,White House Station,White House Station,NJ,New Jersey,34019,Hunterdon,34019,Hunterdon,40.6159,-74.772,2112.0,625.0,polygon,False,True,America/New_York,3,08833 08889,1840033442
3181,Audubon Park,Audubon Park,NJ,New Jersey,34007,Camden,34007,Camden,39.8969,-75.089,1012.0,2597.0,polygon,False,True,America/New_York,2,08106,1840033220
3183,West Freehold,West Freehold,NJ,New Jersey,34025,Monmouth,34025,Monmouth,40.2324,-74.2943,13703.0,894.0,polygon,False,False,America/New_York,3,07728,1840005454
3186,Leisure Village East,Leisure Village East,NJ,New Jersey,34029,Ocean,34029,Ocean,40.0384,-74.1678,3526.0,878.0,polygon,False,False,America/New_York,3,08701,1840033212
3191,North Haledon,North Haledon,NJ,New Jersey,34031,Passaic,34031,Passaic,40.9628,-74.1844,8570.0,955.0,polygon,False,True,America/New_York,3,07508,1840000836
3195,Upper Montclair,Upper Montclair,NJ,New Jersey,34013,Essex,34013,Essex,40.8428,-74.2014,11696.0,1812.0,polygon,False,False,America/New_York,3,07043,1840024255
3197,Woodstown,Woodstown,NJ,New Jersey,34033,Salem,34033,Salem,39.6503,-75.3251,4134.0,846.0,polygon,False,True,America/New_York,3,08098,1840001531
3205,Swedesboro,Swedesboro,NJ,New Jersey,34015,Gloucester,34015,Gloucester,39.7458,-75.3117,2594.0,1369.0,polygon,False,True,America/New_York,3,08085,1840001524
3207,Egg Harbor City,Egg Harbor City,NJ,New Jersey,34001,Atlantic,34001,Atlantic,39.564,-74.5961,4174.0,148.0,polygon,False,True,America/New_York,3,08215,1840016638
3208,Laurel Lake,Laurel Lake,NJ,New Jersey,34011,Cumberland,34011,Cumberland,39.3265,-75.0306,3322.0,737.0,polygon,False,False,America/New_York,3,08332,1840005752
3230,Guttenberg,Guttenberg,NJ,New Jersey,34017,Hudson,34017,Hudson,40.7927,-74.0048,11695.0,23394.0,polygon,False,True,America/New_York,2,07093,1840003597
3239,Marlton,Marlton,NJ,New Jersey,34005,Burlington,34005,Burlington,39.9016,-74.9297,10358.0,1231.0,polygon,False,False,America/New_York,3,08053,1840005522
3242,Morristown,Morristown,NJ,New Jersey,34027,Morris,34027,Morris,40.7966,-74.4772,19037.0,2526.0,polygon,False,True,America/New_York,2,07960 07963,1840003577
3694,El Cerro Mission,El Cerro Mission,NM,New Mexico,35061,Valencia,35061,Valencia,34.7687,-106.6447,4684.0,307.0,polygon,False,True,America/Denver,3,87031,1840043409
3695,Red River,Red River,NM,New Mexico,35055,Taos,35055,Taos,36.7041,-105.4064,467.0,177.0,polygon,False,True,America/Denver,3,87558,1840021630
3696,Roy,Roy,NM,New Mexico,35021,Harding,35021,Harding,35.9451,-104.1963,231.0,43.0,polygon,False,True,America/Denver,3,87743,1840022686
3697,Causey,Causey,NM,New Mexico,35041,Roosevelt,35041,Roosevelt,33.8609,-103.1071,99.0,10.0,polygon,False,True,America/Denver,3,88132 88113,1840022837
3698,Corrales,Corrales,NM,New Mexico,35043,Sandoval,35043,Sandoval,35.2366,-106.6191,8549.0,306.0,polygon,False,True,America/Denver,3,87048 87101 87103,1840022681
3699,Sena,Sena,NM,New Mexico,35047,San Miguel,35047,San Miguel,35.3037,-105.3913,140.0,25.0,polygon,False,False,America/Denver,3,87560,1840024924
3700,Glen Acres,Glen Acres,NM,New Mexico,35023,Hidalgo,35023,Hidalgo,32.3748,-108.7161,225.0,91.0,polygon,False,True,America/Denver,3,88045,1840040038
3701,Cuyamungue Grant,Cuyamungue Grant,NM,New Mexico,35049,Santa Fe,35049,Santa Fe,35.8464,-105.9948,278.0,42.0,polygon,False,True,America/Denver,3,87506,1840040001
3702,Carnuel,Carnuel,NM,New Mexico,35001,Bernalillo,35001,Bernalillo,35.0609,-106.4587,1801.0,130.0,polygon,False,False,America/Denver,3,87123,1840033707
3703,Cañones,Canones,NM,New Mexico,35039,Rio Arriba,35039,Rio Arriba,36.1769,-106.4245,59.0,5.0,polygon,False,False,America/Denver,3,87516,1840024822
3706,North Acomita Village,North Acomita Village,NM,New Mexico,35006,Cibola,35006,Cibola,35.0659,-107.5676,240.0,32.0,polygon,False,False,America/Denver,3,87034 87049,1840033720
3708,Keeler Farm,Keeler Farm,NM,New Mexico,35029,Luna,35029,Luna,32.3161,-107.7602,1760.0,59.0,polygon,False,True,America/Denver,3,88030,1840040084
3714,Chamizal,Chamizal,NM,New Mexico,35053,Socorro,35053,Socorro,34.2183,-106.9151,49.0,42.0,polygon,False,False,America/Denver,3,87828,1840025009
3716,Mesquite,Mesquite,NM,New Mexico,35013,Doña Ana,35013,Doña Ana,32.167,-106.6885,614.0,289.0,polygon,False,False,America/Denver,3,88048,1840019410
3721,Los Alamos,Los Alamos,NM,New Mexico,35028,Los Alamos,35028,Los Alamos,35.8926,-106.2862,12035.0,417.0,polygon,False,False,America/Denver,3,87544 87545,1840017779
3722,Rivers,Rivers,NM,New Mexico,35003,Catron,35003,Catron,33.6757,-108.7768,0.0,0.0,polygon,False,True,America/Denver,3,87830,1840040195
3725,Zuni Pueblo,Zuni Pueblo,NM,New Mexico,35031,McKinley,35031,McKinley,35.0708,-108.8484,7532.0,328.0,polygon,False,False,America/Denver,3,87327,1840019095
3732,Watrous,Watrous,NM,New Mexico,35033,Mora,35033,Mora,35.79,-104.9821,48.0,32.0,polygon,False,False,America/Denver,3,87753,1840026932
3733,Whites City,Whites City,NM,New Mexico,35015,Eddy,35015,Eddy,32.1767,-104.3739,147.0,128.0,polygon,False,False,America/Denver,3,88220 88268,1840025097
